0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,Label,genre
0.12149532710280372,0.10626486915146709,0.13855131753098304,0.8232814925611369,0.8,0.8380281690140845,0.8297872340425532,0.888888888888889,0.46254385443301427,0.5511964526179973,0.25682291693593,0.2611034389145612,0.29584788821848207,0.6404629395395902,0.0,0.6922190956851365,0.22515991471215352,0.0,0.24168644867640987,0.29280868385346,0.45948195982836526,0.3227611940298507,0.0,0.2873332452780345,0.0,0.5111568921232874,0.3717948717948718,0.14423076923076925,0.5325443786982248,0.34615384615384615,0.0,0.0,0.8684210526315792,0.17894736842105266,0.5808823529411764,0.0,0.2897727272727273,0.2734375,0.0,0.0,0.2192982456140351,0.0,0.6249999999999999,0.052631578947368425,0.0,0.3157894736842105,0.75,0.0,0.16666666666666669,0.5833333333333334,0.0,0.0,0.9166666666666667,0.08333333333333334,1.0,0.0,0.0,0.0,0.45312500000000006,0.0,0.33333333333333337,0.0,0.0,0.41666666666666663,0.07338578404774823,0.909090909090909,0.7129866803278689,0.0,0.43548387096774194,0.20535011801730924,0.6387096774193549,0.30645161290322576,0.5376344086021505,0.2150537634408602,0.18932038834951453,0.4452906379511883,0.1652249134948097,0.3035452837841562,0.1764705882352941,0.5625,0.20253164556962025,0.875,0.125,0.0,0.0,0.0,0.15,0.8500000000000002,0.9444444444444444,0.05555555555555555,0.19999999999999996,0.14925373134328357,0.12667099286177805,0.22322052020598757,0.45069754886792324,0.1746268656716418,0.24123134328358212,0.5659701492537313,0.6129804378610725,0.29584788821848207,0.24537313432835825,0.0,0.3900538896368172,0.15223880597014924,0.0,0.67969412857059,0.06669509594882729,0.7844776119402985,0.0,0.0,0.2699360341151386,0.3671641791044776,0.0,0.11940298507462686,0.0,0.0,0.06119402985074627,0.0681592039800995,0.15488272921108742,0.5146241884746671,0.46244797327748466,0.1572139303482587,0.20860403863037752,0.6030789918836281,0.572139303482587,0.40298507462686567,0.0,0.45948195982836526,0.20343332070246764,0.0,0.14792703150912104,0.5798319327731092,0.4201680672268907,0.9,0.17142857142857143,0.5555555555555556,0.8888888888888888,0.18518518518518517,0.0,0.0,0.0,F,diary_test
0.04672897196261682,0.02656621728786677,0.10227409457345688,0.476307767020971,0.7000000000000001,0.0,0.7659574468085106,0.0,0.46254385443301427,0.7645661838035193,0.13230952959483844,0.08393973194525595,0.07827881867259448,0.8994434606627879,0.0,0.8637457402347476,0.28144989339019194,0.0,0.1102998557717844,0.33785617367706916,0.5911702233816589,0.0,0.0,-0.13473476728000577,0.0,0.3840569690265485,0.0,0.0,0.3846153846153846,0.6666666666666667,0.0,0.0,1.0,0.0,0.6666666666666667,0.0,0.0,0.41666666666666674,0.0,0.0,0.0,0.0,0.29687499999999994,0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.007867607162235488,0.45454545454545453,0.7786885245901639,0.0,0.0,0.14634146341463417,1.466666666666667,0.3958333333333333,0.0,0.0,0.13592233009708737,1.3708689029789944,0.10683391003460208,0.23302237116203245,0.12941176470588234,0.85,0.12658227848101267,0.5,0.3,1.4,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.1865671641791045,0.0,0.13961170027057698,0.5404440084535418,0.0,0.0,0.47164179104477616,0.8502669273280951,0.07827881867259448,0.0,0.0,-0.06858998483020304,0.12686567164179105,0.0,1.0468038783558076,0.0,0.0,0.0,0.0,0.0,0.0,0.832089552238806,0.0,0.4701492537313433,0.0,0.458955223880597,0.0,0.0,1.007964660999933,0.23948198616155458,0.7860696517412936,0.0,0.09995784395861239,0.4291044776119402,0.5037313432835822,0.0,0.5565154171834238,0.26500035019224655,0.0,0.0,0.6998799519807922,0.30012004801920766,0.5,0.8571428571428572,0.5,1.0,0.0,0.0,0.0,0.0,M,diary_test
0.01869158878504673,0.01823949246629659,0.15295391649620987,0.45823686346842063,0.0,0.0,0.0,0.0,0.7198321757218912,0.3955408118608792,0.252014676716805,0.10745703818011948,0.29144699679909625,0.5744900254987251,0.0,0.21382992588398475,0.6675094816687738,0.0,0.4755855897322845,0.7345132743362832,0.5209405718825806,0.0,0.0,0.22888967872913357,0.0,0.5621778350515467,0.0,0.15625,0.28846153846153844,0.625,0.0,0.0,1.0,0.0,0.588235294117647,0.0,0.3090909090909091,0.25,0.0,0.0,0.3472222222222222,0.0,0.3958333333333333,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.06402604449267499,0.41818181818181815,1.0414959016393444,0.0,0.0,0.6585365853658536,0.22000000000000003,0.4749999999999999,0.6666666666666666,0.6666666666666666,0.20388349514563103,0.612447309695016,0.13494809688581316,0.2102109528516241,0.06470588235294118,0.5,0.0379746835443038,1.0,0.0,0.0,0.0,0.0,0.75,0.25,0.8571428571428571,0.14285714285714288,0.0,0.4424778761061947,0.3755290496344748,0.2659233814625058,0.763618832732823,0.0,0.23838495575221244,0.0,0.43987725046997017,0.29144699679909625,0.0,1.5103244837758114,0.594346588883189,0.0,0.0,0.5676119483264306,0.395448798988622,0.0,0.0,0.0,0.2667509481668774,0.5442477876106195,0.0,0.0,0.0,0.0,0.3628318584070797,0.4041297935103245,0.0,0.23274733124330335,0.5819645074584636,0.0,0.20614263404476835,0.346429961304938,0.4240412979351032,0.0,0.0,0.5209405718825806,0.18531735848534245,0.0,0.6578171091445427,0.3434873949579832,0.6565126050420168,0.8,0.34285714285714286,0.625,0.75,0.4166666666666667,0.0,0.0,0.0,F,diary_test
0.18691588785046728,0.147898493259318,0.1228963186557365,0.480336984861248,0.7555555555555556,0.7535211267605635,0.7978723404255319,0.8758169934640524,0.35554871423397316,0.6380623906105221,0.21128806247441506,0.18862737697257267,0.3961557059961316,0.4998314714946071,0.0,0.6191766489630529,0.7285714285714286,0.0,0.2581097727894881,0.49731404958677683,0.34890162368672395,0.14744318181818178,0.0,0.4001856550529116,0.0,0.49998017131979733,0.0,0.04464285714285715,0.9890109890109888,0.10714285714285714,0.0,0.0,1.0,0.0,0.446078431372549,0.11574074074074074,0.6117424242424243,0.13020833333333334,0.0,0.0,0.2717391304347826,0.0,0.20652173913043476,0.17391304347826086,0.0,0.5217391304347826,0.0,0.6666666666666667,0.25,0.08333333333333334,0.0,0.0,0.9166666666666667,0.08333333333333334,1.0,0.0,0.0,0.0,0.15104166666666669,0.0,0.41666666666666663,0.10416666666666669,0.0,0.41666666666666663,0.0792186652197504,0.6205533596837944,0.7129866803278689,0.0,0.1875,0.649390243902439,0.55,0.3958333333333333,0.1388888888888889,0.4166666666666667,0.20726044744617983,0.3225231463071172,0.12516924928539191,0.18592518793587537,0.15294117647058825,0.5625,0.20253164556962025,0.875,0.125,0.0,0.0,0.0,0.06818181818181819,0.931818181818182,0.75,0.25,0.609090909090909,0.17045454545454544,0.19288537549407114,0.20476143009037748,0.376860688936119,0.0,0.18366477272727275,0.14363636363636365,0.5524864514159225,0.3961557059961316,0.18681818181818183,0.0,0.47691825980102565,0.19318181818181818,0.0,0.5130578216920727,0.2538961038961039,0.1990909090909091,0.0,0.0,0.548051948051948,0.13977272727272727,0.2534090909090909,0.0,0.0,0.0,0.13977272727272727,0.0,0.3537662337662338,0.45281288218507953,0.4787360729856289,0.1196969696969697,0.7411764705882352,0.5222202359671078,0.6316287878787878,0.1534090909090909,0.16136363636363638,0.34890162368672395,0.22669586309491255,0.0,0.22525252525252523,0.407455289808231,0.5925447101917689,1.0,0.0,0.5789473684210527,0.8421052631578948,0.2631578947368421,0.0,0.0,0.0,F,diary_test
0.5794392523364486,0.5198255352894527,0.1408254121044399,0.4441630697899188,0.7333333333333334,0.8661971830985916,0.7659574468085106,0.9150326797385621,0.3246300718750542,0.665535807526021,0.3006219261259748,0.4003953271226487,0.293118688818207,0.5155100735529261,0.06458635703918722,0.689087565011593,0.3968484345842837,0.0,0.2799360288797763,0.2409288824383164,0.44978464976302457,0.251088534107402,0.0,0.22921015945406809,0.0,0.3415697674418605,0.15934065934065933,0.04120879120879121,0.6846999154691462,0.34065934065934067,0.2702702702702703,0.0,0.8648648648648649,0.0,0.23915139826422369,0.04553734061930783,0.3800298062593145,0.5532786885245902,0.0,0.0,0.0563063063063063,0.0,0.38513513513513514,0.13513513513513514,0.0,0.5135135135135136,0.042253521126760556,0.07042253521126761,0.05633802816901408,0.8591549295774649,0.0,0.0,0.9850746268656717,0.01492537313432836,0.8379629629629628,0.0,0.032407407407407406,0.2888888888888889,0.21641791044776124,0.0,0.0746268656716418,0.2611940298507463,0.0,0.5970149253731344,0.06940189490379399,0.6643356643356642,0.6795972184896534,0.0,0.35330578512396693,0.4335819391251764,0.6000000000000001,0.3533057851239669,0.24793388429752067,0.3305785123966942,0.2218073188946975,0.4923812850552287,0.127495342028214,0.1990991789772411,0.22352941176470587,0.5555555555555556,0.9113924050632911,0.9027777777777777,0.08333333333333334,0.09722222222222221,0.0,0.0,0.3837209302325581,0.616279069767442,0.6666666666666667,0.33333333333333337,0.2187953555878084,0.27213352685050796,0.29254748532845337,0.24752480499749616,0.31366812145998346,0.339622641509434,0.4300616835994195,0.3669085631349782,0.6498454177984618,0.293118688818207,0.25849056603773585,0.37155297532656023,0.37319035095297903,0.24673439767779387,0.0,0.5788884316754473,0.1134978229317852,0.1271407837445573,0.0,0.0,0.568733153638814,0.08925979680696661,0.0,0.29027576197387517,0.02285921625544267,0.0,0.08925979680696662,0.1159893565553943,0.32004976155919557,0.47397606201227493,0.3313635742587785,0.26753749395258836,0.439511653718091,0.23478763531110725,0.5841799709724238,0.19593613933236576,0.0,0.4464147339208159,0.20038401027962485,0.0,0.1977906789227544,0.4062842528315674,0.5937157471684326,0.7538461538461538,0.42197802197802203,0.6770833333333334,0.7708333333333333,0.24305555555555555,0.33333333333333337,0.0,0.29166666666666663,M,diary_test
0.056074766355140186,0.044805709754163356,0.13042955119720853,0.5817232413246778,0.7111111111111111,0.0,0.8404255319148937,0.0,0.12764940239043826,0.5846965311857725,0.43919100950621565,0.5697338649444225,0.21210106382978725,0.3511652542372881,0.0,0.33813192886634813,0.5238095238095238,0.0,0.4618806460443471,0.41919191919191917,0.43098800806537185,0.12013888888888888,0.0,0.6018152938506922,0.0,0.37282436708860756,0.3020833333333333,0.078125,0.6490384615384615,0.3125,0.0,0.0,1.0,0.0,0.22549019607843138,0.23148148148148148,0.4507575757575758,0.46875,0.0,0.0,0.2976190476190476,0.0,0.0,0.0,0.0,0.8571428571428571,0.23076923076923075,0.15384615384615385,0.07692307692307693,0.6923076923076923,0.0,0.0,1.0,0.0,0.8205128205128203,0.0,0.0,0.4,0.6041666666666667,0.0,0.25,0.10416666666666669,0.0,0.33333333333333337,0.11949116778199796,0.6767676767676767,0.7786885245901639,0.16071428571428573,0.09375,0.6036585365853658,0.275,0.5937499999999999,0.5555555555555556,0.0,0.18662351672060407,0.14136941659877444,0.12149173394848134,0.2049147722126619,0.07058823529411765,0.625,0.05063291139240506,0.75,0.25,0.0,0.0,0.0,0.5,0.5000000000000001,0.8181818181818181,0.18181818181818185,0.3722222222222222,0.1388888888888889,0.8251207729468599,0.4634299870045484,0.04584129784835564,0.0,0.5986111111111112,0.35111111111111115,0.4582283795130143,0.21210106382978725,0.15222222222222223,0.0,0.0630577939519972,0.37777777777777777,0.4444444444444445,0.3284471457514003,0.24825396825396825,0.4866666666666667,0.0,0.0,0.33492063492063495,0.0,0.0,0.0,0.0,0.0,0.2277777777777778,0.12685185185185185,0.4323809523809524,0.2623318385650224,0.5137655417406749,0.0,0.5176470588235293,0.6559865729154254,0.6388888888888888,0.37500000000000006,1.1833333333333336,0.40518943011779684,0.21497713873180122,0.0,0.412962962962963,0.28380443086325435,0.7161955691367456,0.7333333333333333,0.4571428571428572,0.75,0.6,0.5,0.5333333333333333,0.0,0.0,F,diary_test
-0.009345794392523362,0.055908009516256935,0.8581398147034052,0.08756029568376889,0.6777777777777778,0.0,0.723404255319149,0.0,0.27275513331290224,0.6869609722101229,0.5420935360102317,0.20196775101134531,0.6737546031096563,0.4418697033898305,0.0,0.5985565200429143,0.3626373626373627,0.0,0.420342737265472,0.07255244755244755,0.22063037249283665,0.0,0.0,0.6524650468659998,0.0,0.4408772786458335,0.5087719298245614,0.0,0.18218623481781374,0.736842105263158,0.3125,0.0,0.84375,0.0,0.5314401622718052,0.0,0.5329153605015675,0.12931034482758622,0.0,0.0,0.13020833333333331,0.0,0.14843749999999997,0.0,0.0,0.8125,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.30208333333333337,0.0,0.16666666666666669,0.0,0.0,0.6666666666666667,0.7129679869777537,0.27272727272727276,0.5611927642736009,0.2967032967032967,0.0,0.624765478424015,0.2538461538461539,0.8221153846153845,0.2564102564102564,0.0,0.28155339805825236,0.19018100669476812,0.8269896193771626,0.6860675282082571,0.5470588235294118,0.5833333333333334,0.0759493670886076,0.8333333333333333,0.16666666666666669,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.7272727272727274,0.27272727272727276,0.1610576923076923,0.6009615384615384,0.6120401337792643,0.49506403227620344,0.2591233755216993,0.0,0.12950721153846156,0.6076923076923078,0.564570819608603,0.6737546031096563,0.0,0.0,0.7141916278418748,0.16346153846153846,0.38461538461538464,0.542322130854487,0.0,0.0,0.0,0.0,1.1593406593406594,0.2956730769230769,0.5360576923076923,0.19230769230769232,0.1514423076923077,0.0,0.0,0.0,0.3741758241758242,0.2587098999655054,0.38266412761306184,0.25320512820512825,0.335972850678733,0.44118870493110757,0.5989583333333333,0.0,0.0,0.22063037249283665,0.006744421202669305,0.0,0.47649572649572647,0.007936507936507936,0.992063492063492,0.6470588235294118,0.6050420168067228,0.53125,0.9375,0.10416666666666667,0.0,0.0,0.0,M,diary_test
0.3925233644859813,0.37787470261697065,0.15353146432438938,0.7006032865475098,0.7666666666666666,0.8521126760563381,0.8085106382978723,0.9150326797385621,0.41965783923131006,0.6496957786512114,0.16904208860544567,0.28157403530807346,0.3005710262828536,0.687344217347956,0.08725490196078431,0.7334633765727107,0.24033613445378152,0.0,0.337220817700198,0.14795008912655971,0.35510983763132753,0.1060049019607843,0.0,0.45504077737289605,0.0,0.37781832510964897,0.0,0.41208791208791207,0.7100591715976331,0.054945054945054944,0.0,0.0,1.0,0.0,0.5104685942173479,0.2354048964218456,0.288135593220339,0.29661016949152547,0.0,0.0,0.5621693121693121,0.0,0.3958333333333333,0.047619047619047616,0.07326007326007325,0.3174603174603175,0.08571428571428572,0.5714285714285715,0.34285714285714286,0.05714285714285715,0.05882352941176471,0.0,0.9411764705882354,0.029411764705882356,0.700854700854701,0.0,0.23931623931623935,0.13333333333333336,0.15992647058823534,0.0,0.2058823529411765,0.18382352941176472,0.0,0.5588235294117647,0.10839814312413336,0.7737373737373736,0.5158811475409836,0.0670807453416149,0.4304347826086956,0.44856839872746557,0.5930434782608696,0.3304347826086956,0.2318840579710145,0.057971014492753624,0.24358144552319305,0.27845276469129676,0.16339869281045752,0.2324667546225902,0.2882352941176471,0.5232558139534884,0.5443037974683544,0.9534883720930233,0.04651162790697675,0.0,0.0,0.0,0.44999999999999996,0.5500000000000002,0.75,0.25,0.4598039215686274,0.3431372549019608,0.5200341005967605,0.14698894908840734,0.39561785896537704,0.1720588235294118,0.17166053921568628,0.7435294117647059,0.6208697584827382,0.3005710262828536,0.10745098039215686,0.08366013071895426,0.3710186700102448,0.2333333333333333,0.0,0.6923910071715492,0.32857142857142857,0.2576470588235294,0.0,0.0,0.3841736694677871,0.0,0.0,0.0784313725490196,0.09264705882352942,0.0,0.06029411764705883,0.22385620915032678,0.2543417366946779,0.34819308889475076,0.3707945878173649,0.4647058823529412,0.20553633217993075,0.5104173238834327,0.704656862745098,0.33088235294117646,0.0696078431372549,0.3505571474052849,0.18464632273316015,0.0,0.2429193899782135,0.33338720103425984,0.6666127989657401,0.803030303030303,0.33766233766233766,0.673469387755102,0.7142857142857143,0.4081632653061224,0.108843537414966,0.12244897959183673,0.0,F,diary_test
0.20560747663551399,0.1724821570182395,0.13112260859102393,0.4225167910359904,0.8222222222222223,0.8521126760563381,0.8617021276595745,0.9150326797385621,0.498674624212314,0.6695791390872899,0.31765904859950567,0.24451639862062233,0.31696087988471644,0.524128064015126,0.0,0.46451199007733834,0.6385885031303359,0.0,0.30048761973731136,0.43589279246649765,0.4461999185683245,0.1723107569721115,0.0,0.17214735340462517,0.0,0.3631299829157175,0.15104166666666666,0.1171875,0.721153846153846,0.25,0.0,0.0,0.7727272727272729,0.30909090909090914,0.5136298421807747,0.13550135501355012,0.30155210643015523,0.30487804878048785,0.0,0.0,0.0,0.0,0.4857954545454545,0.18181818181818185,0.1048951048951049,0.3636363636363637,0.17647058823529413,0.17647058823529413,0.05882352941176471,0.7058823529411765,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6470588235294117,0.4705882352941177,0.14705882352941177,0.0,0.35294117647058826,0.06402604449267499,0.5345454545454547,0.6248500599760097,0.0,0.38414634146341464,0.3694229625223081,0.6439024390243904,0.5213414634146342,0.16260162601626016,0.0,0.22563106796116505,0.4906025291346391,0.1273356401384083,0.1954993399656178,0.21764705882352942,0.7045454545454546,0.27848101265822783,0.5909090909090909,0.40909090909090906,0.0,0.0,0.0,0.35294117647058826,0.6470588235294118,1.0,0.0,0.26693227091633465,0.24900398406374502,0.42265719729776546,0.2873666154097062,0.4392557691597966,0.5826693227091634,0.16098107569721118,0.12589641434262946,0.6757855228958223,0.31696087988471644,0.0,0.0,0.24783165233529106,0.3386454183266932,0.0,0.5241315752364157,0.3115537848605578,0.1745019920318725,0.0,0.0,0.4203187250996016,0.24501992031872508,0.0,0.23904382470119523,0.06274900398406374,0.0,0.04083665338645418,0.18193891102257634,0.2325554923164485,0.5574116091687064,0.32482326466779415,0.0,0.6496367471291306,0.2320378835035261,0.5345285524568393,0.2689243027888446,0.28286852589641437,0.4461999185683245,0.21394999954459623,0.0,0.2961487383798141,0.36486222395935114,0.6351377760406488,0.9230769230769231,0.13186813186813187,0.5909090909090909,0.8636363636363636,0.15151515151515152,0.24242424242424246,0.0,0.0,M,diary_test
0.056074766355140186,0.0789056304520222,0.21321140656960655,0.4843764783648399,0.6555555555555556,0.7605633802816902,0.7021276595744681,0.7450980392156862,0.399370937303418,1.0055574950967452,-0.008119102744738538,-0.010731529297740197,0.39259718445048797,0.6755129348795719,0.0,0.9197447436987084,0.4253490870032224,0.0,0.249836368912975,0.4254955570745044,0.45698056028322953,0.0,0.0,-0.2570056864421094,0.0,0.1559132543103452,0.0,0.0,0.16483516483516483,0.8571428571428571,0.0,0.0,1.0,0.0,0.7647058823529411,0.0,0.19318181818181818,0.15625,0.0,0.0,0.0,0.0,0.19791666666666666,0.0,0.0,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.014107433532284323,-0.29292929292929293,0.6472848360655737,0.0,0.0,0.6036585365853658,1.1,0.29687499999999994,0.0,0.0,0.19525350593311752,2.3777998181667908,0.3579392541330258,0.985568077425699,0.5176470588235295,0.6851851851851852,0.34177215189873417,0.6666666666666667,0.2962962962962963,0.25925925925925924,0.0,0.0,1.5,-0.5000000000000001,1.0,0.0,0.25187969924812026,0.37593984962406013,0.0,-0.008567196500021967,0.4547462613304324,0.0,0.0,0.0,1.0922851839927272,0.39259718445048797,0.0,0.0,1.049282616470993,0.06390977443609022,0.0,0.7999172045236436,0.0,0.0,0.0,0.0,0.5665950590762621,0.23120300751879697,0.0,0.0,0.23684210526315788,0.0,0.0,0.0,0.04876476906552095,1.1753599244748643,0.08141802107399936,0.0,0.35028748341441834,-0.034468993362921085,0.18013784461152882,0.0,0.0,0.4395228759578027,0.1316244075475658,0.0,0.0,0.09963985594237695,0.9003601440576229,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,M,diary_test
0.14018691588785046,0.10467882632831087,0.11647214534953676,0.3224935925196579,0.7444444444444446,0.8380281690140845,0.7978723404255319,0.8758169934640524,0.5229811870343399,0.5791674222387974,0.1700978550581469,0.11108393391940499,0.3318120460242977,0.5395309539658968,0.2688821752265861,0.46949901627789725,0.2848511005610704,0.0,0.5118691502990135,0.0683878055479264,0.6350383919528388,0.32666163141993954,0.0,0.422572027336351,0.0,0.26055819746376807,0.17261904761904762,0.44642857142857145,0.20604395604395603,0.42857142857142855,0.0,0.0,0.8000000000000003,0.272,0.6772655007949125,0.0,0.3759213759213759,0.10135135135135137,0.0,0.0,0.0,0.0,0.047499999999999994,0.2,0.2769230769230769,0.64,0.0,0.75,0.25,0.0,0.0,0.0,1.0,0.0,0.22222222222222232,0.0,0.7777777777777779,0.0,0.0,0.0,0.0,0.625,0.0,0.5,0.07511906915053959,0.4343434343434344,0.5371898537882144,0.10714285714285714,0.375,0.3292682926829268,0.8555555555555556,0.19791666666666666,0.18518518518518517,0.18518518518518517,0.17799352750809055,0.31992313414331763,0.10322952710495964,0.19171505015178586,0.12352941176470587,0.5454545454545454,0.13924050632911392,0.9090909090909091,0.09090909090909093,0.0,0.0,0.0,0.5714285714285714,0.4285714285714286,0.7272727272727274,0.27272727272727276,0.607250755287009,0.22658610271903323,0.44870616051490875,0.1553086517906044,0.49353724860969883,0.0,0.08138217522658611,0.0,0.5187889534043088,0.3318120460242977,0.24833836858006045,0.5156092648539778,0.1808236024932521,0.20543806646525678,0.0,0.5674292806168024,0.27000431592576607,0.0,0.4833836858006042,0.0,0.6374622356495468,0.0,0.0,0.3625377643504532,0.0,0.0,0.0,0.27593152064451154,0.47026327147173075,0.23999837427011503,0.2755684104897694,0.0,0.2814999111427048,0.5385874161677328,0.6369587109768378,0.0,0.4290030211480363,0.6210089537940366,0.23756489143169554,0.0,0.07485733467606578,0.31066176470588236,0.6893382352941176,0.8571428571428571,0.2448979591836735,0.65625,0.8125,0.10416666666666667,0.6666666666666667,0.0,0.0,F,diary_test
0.01869158878504673,0.025376685170499607,0.184141499217904,0.387122339053128,0.6333333333333333,0.0,0.7127659574468086,0.0,-0.002706730330586049,1.1190021295663923,0.13879010145506177,0.022115973788028348,0.00235504304044179,0.6431459438478457,0.0,0.8496183950629234,0.28789531079607417,0.0,0.5073013292431401,0.17279666897987508,0.32424885350364907,0.0,0.0,0.5086962621921751,0.0,0.21020921610169463,0.0,0.5555555555555556,0.641025641025641,0.0,0.0,0.0,1.0,0.0,0.5441176470588235,0.6944444444444444,0.48295454545454547,0.0,0.0,0.0,0.23148148148148145,0.0,0.13194444444444442,0.1111111111111111,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333335,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1339120998372219,0.12727272727272726,0.5487320696721311,0.0,0.421875,0.4664634146341463,0.8250000000000001,0.14843749999999997,0.0,0.4166666666666667,0.29708737864077667,0.26488820174734906,0.11072664359861592,0.148647559017756,0.05294117647058823,0.5909090909090909,0.13924050632911392,0.8181818181818181,0.18181818181818185,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.25572519083969464,0.5725190839694656,0.4858944573514769,0.0853617026025624,0.004020513373089507,0.0,0.0,0.0,1.0333705078162554,0.00235504304044179,0.418320610687023,0.6513994910941476,-0.06508888655182882,0.1297709923664122,0.0,0.6599218901385617,0.17055616139585605,0.668702290076336,0.0,0.0,0.6902944383860414,0.46946564885496184,0.0,0.30534351145038174,0.0,0.0,0.0,0.0,0.39607415485278086,0.8384965597507958,0.16532208859300634,0.0,0.3556353839245622,0.47167494070801047,0.80470737913486,0.0,0.0,0.32424885350364907,0.1539682073146873,0.0,0.9457167090754877,0.08088235294117646,0.9191176470588235,0.8571428571428571,0.2448979591836735,0.875,0.5,0.4166666666666667,1.3333333333333335,0.0,0.0,M,diary_test
