0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,Label,genre
0.14634146341463417,0.13992932862190813,0.1544943820224719,0.5274335049111429,0.7599999999999999,0.7642276422764227,0.7857142857142857,0.8251748251748252,0.13397989271377314,0.14333025808435645,0.7054673721340388,0.4595370953858632,0.4814471243042671,0.46162361132421015,0.0,0.5041026890892846,0.0,0.41719486429384034,0.03310415075120958,0.3609831029185868,0.6701940035273367,0.0,0.4712314034773257,0.0,0.5723930690412649,0.0,0.7157894736842104,0.056220095693779906,0.4210526315789474,0.0,0.2777777777777778,0.523809523809524,0.4444444444444444,0.5670607419486344,0.0,0.606060606060606,0.040633608815427,0.0,0.48611111111111105,0.0,0.16049382716049385,0.07407407407407407,0.41666666666666674,0.4615384615384615,0.0,0.3125,0.0,0.6875,0.0,0.0,1.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.3125,0.09090909090909091,0.8125000000000001,0.375,0.19817767653758545,0.7999999999999999,0.7422324510932106,0.0625,0.36458333333333337,0.16622340425531915,0.5600446428571428,0.4821428571428572,0.15625,0.609375,0.16546762589928057,0.23882583718649297,0.10458452722063036,0.24644828626617232,0.09285714285714285,0.6,0.031746031746031744,1.0,0.0,0.0,0.0,0.4210526315789474,0.5789473684210527,0.9333333333333333,0.06666666666666667,0.16083916083916083,0.1845238095238095,0.6316410861865407,0.7326007326007327,0.12385175799809946,0.0,0.24803591470258138,0.0,0.015519820493642478,0.4814471243042671,0.2683982683982684,0.28138528138528135,0.40234275528393176,0.5029515938606848,0.0,0.5729704364148288,0.0,0.2748917748917749,0.0,0.0,0.38370720188902,0.0,0.0,0.0,0.0,0.0,0.0,0.18923933209647495,0.653061224489796,0.16883116883116883,0.4931897370921762,0.0,0.0,0.6450059412574527,0.36899608328179756,0.0,0.0,0.4196428571428571,0.24157303370786515,0.0,0.31038961038961044,0.43937768240343344,0.5606223175965666,0.9333333333333335,0.06666666666666667,0.32727272727272716,0.6666666666666667,0.26666666666666666,0.22222222222222224,0.0,0.0,F,children_test
0.1829268292682927,0.25865724381625443,0.24586913417052209,0.49582411202534526,0.8533333333333333,0.8292682926829268,0.8928571428571428,0.8881118881118882,0.34351235650674167,0.5399427530575072,0.6683375104427736,0.2947890927379677,0.5264948084496957,0.32937660545602554,0.0,0.4277785616857157,0.16106934001670842,0.5008511038688872,0.11499336576735958,0.4135338345864662,0.4232804232804232,0.0,0.13302704691465173,0.0,0.4564516960932108,0.10576923076923077,0.425,0.30042613636363635,0.34375,0.0,0.20833333333333337,0.7619047619047621,0.16666666666666669,0.6472346786248132,0.24615384615384617,0.18315018315018317,0.27505827505827507,0.0,0.2734375,0.29166666666666663,0.12037037037037039,0.22222222222222227,0.625,0.3461538461538462,0.17813765182186236,0.3157894736842105,0.0,0.5789473684210527,0.0,0.0,0.7631578947368424,0.631578947368421,0.9999999999999998,0.0,0.0,0.0,0.3031578947368421,0.0,0.32894736842105265,0.07655502392344499,0.5473684210526316,0.2631578947368421,0.2074232882218947,0.5058823529411764,0.7273612463485881,0.0,0.358974358974359,0.47135842880523726,0.4206349206349206,0.4615384615384616,0.25641025641025644,0.33333333333333337,0.35124841303427845,0.6138433515482694,0.16416652620933758,0.2420636647965435,0.14285714285714285,0.8624999999999999,0.25396825396825395,0.5625,0.65625,0.0,0.0,0.5517241379310346,0.4482758620689655,0.875,0.125,0.0,0.4807330827067669,0.475393028024607,0.5976479660690187,0.2390121645577358,0.16791979949874683,0.18462823725981622,0.0,0.7322904775026571,0.5574650912996777,0.1035923141186299,0.0,0.48916408668730654,0.3235361130097972,0.08270676691729323,0.4018128380547802,0.03659147869674185,0.15914786967418545,0.0,0.0,0.3554340396445659,0.0,0.0,0.3157894736842105,0.0,0.0,0.05491000227842333,0.32867883995703545,0.2599355531686359,0.8471177944862156,0.19310471300201723,0.0,0.1525873507297656,0.4732508417355359,0.3631698293352429,0.0,0.0,0.48073308270676696,0.15147419109571683,0.0,0.17969924812030075,0.2857928909431055,0.7142071090568944,0.761904761904762,0.2380952380952381,0.2134387351778657,0.7391304347826088,0.2608695652173913,0.0,0.0,0.0,F,children_test
0.08536585365853658,0.10176678445229681,0.19600499375780278,0.38073349167026294,0.8666666666666667,0.0,0.8571428571428571,0.0,0.3549810903358701,0.033311722392022514,0.7532956685499058,0.2763596551536268,0.48870056497175135,-0.11907655143217921,0.5536723163841808,0.16578058496538994,0.0,0.7171284780470873,0.3024260551678299,0.6635684344815018,0.7156308851224105,0.0,0.33206445072978474,0.0,0.7507106092033495,0.28205128205128205,0.0,0.3560606060606061,0.5,0.0,0.0,1.0000000000000002,0.0,0.6712868596276669,0.0,0.25974025974025977,0.243801652892562,0.0,0.0,0.0,0.20634920634920637,0.380952380952381,0.0,0.5934065934065934,0.21153846153846154,0.125,0.0,0.75,0.0,0.0,0.8125000000000001,0.5,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.15625,0.18181818181818182,0.325,0.625,0.20804859529233105,0.6888888888888888,0.6524741081703107,0.0,0.4444444444444445,0.36474164133738607,0.42891156462585034,0.489795918367347,0.2380952380952381,0.30952380952380953,0.33413269384492406,0.38827588622670584,0.06558420885068449,0.15772069517920195,0.03571428571428571,0.6,0.06349206349206349,1.0,0.0,0.0,0.0,0.7407407407407408,0.2592592592592592,0.9,0.1,0.4198174706649283,0.36122881355932196,0.32973805855161786,0.7388092133854846,0.32327408019842907,1.135593220338983,0.1849759363883658,0.0,0.10955941077291692,0.48870056497175135,0.4670433145009416,0.0,0.3150548354935194,0.29173086800205444,0.0,-0.08232786389774827,0.08248587570621468,0.0,0.5536723163841808,0.0,0.2003081664098613,0.0,0.0,0.3559322033898305,0.0,0.0,0.12378017462763227,1.1113801452784504,0.4794188861985472,0.5141242937853108,0.4005787515502275,0.0,0.0,0.40005738528067547,0.2889426957223567,0.0,0.1864406779661017,0.7411016949152543,0.19272519520091408,0.0,0.27005649717514124,0.37052932761087265,0.6294706723891272,0.9047619047619048,0.09523809523809525,0.32727272727272716,0.6,0.4,0.0,0.0,0.0,M,children_test
0.2682926829268293,0.2876325088339223,0.17852684144818975,0.6443150401877569,0.7999999999999999,0.8699186991869919,0.8928571428571428,0.9160839160839163,0.4152147500799318,0.6628042722305016,0.47138047138047134,0.2956128327512071,0.4774350649350649,0.44979917315246654,0.0,0.5282719961004143,0.03651515151515151,0.33242320819112625,0.13903743315508021,0.45833333333333337,0.19191919191919188,0.0,0.23512889243754997,0.0,0.5614196819543673,0.10918114143920594,0.4387096774193548,0.4134897360703812,0.22580645161290325,0.0,0.0,0.8757763975155284,0.17391304347826086,0.4798511332784235,0.0979591836734694,0.49562682215743437,0.21892393320964748,0.0,0.0,0.0,0.25120772946859904,0.5797101449275363,0.21739130434782608,0.31605351170568563,0.0,0.368421052631579,0.14035087719298248,0.5789473684210527,0.0,0.0,1.0,0.0,0.5952380952380951,0.0,0.3203463203463204,0.20238095238095236,0.16,0.0,0.0,0.5656565656565656,0.4333333333333334,0.33333333333333337,0.15888382687927105,0.65,0.6486695944200467,0.0,0.33333333333333337,0.6287451150673035,0.4750242954324587,0.3673469387755103,0.10204081632653061,0.2653061224489796,0.3285371702637889,0.5422858147189468,0.08536294173829992,0.13510835156743628,0.06428571428571428,0.6923076923076922,0.20634920634920634,0.8461538461538461,0.23076923076923075,0.0,0.0,0.375,0.625,0.8571428571428571,0.14285714285714288,0.16888111888111887,0.33906249999999993,0.2984504132231405,0.4195804195804196,0.3467849223946785,0.3045454545454545,0.24183501683501685,0.0,0.6666468348405519,0.4774350649350649,0.1409090909090909,0.1477272727272727,0.40133689839572195,0.23471074380165288,0.075,0.4547160957297043,0.23227272727272724,0.14431818181818182,0.0,0.0,0.1611570247933884,0.13363636363636364,0.0,0.4295454545454545,0.0,0.0,0.0,0.24837662337662342,0.32142857142857145,0.6204545454545455,0.10476718403547672,0.0,0.0,0.5133065845883258,0.5617965367965367,0.0,0.0,0.5328125,0.21123595505617976,0.0,0.4888636363636364,0.45256140991690263,0.5474385900830974,0.9540229885057471,0.04597701149425287,0.2134387351778657,0.7391304347826088,0.2608695652173913,0.0,0.0,0.0,M,children_test
0.0975609756097561,0.16961130742049468,0.29606741573033707,0.7994409680862589,0.9199999999999999,0.8455284552845529,0.9761904761904762,0.9160839160839163,0.6818400044660302,0.524990492203607,0.6240672907339574,0.37843038638997617,0.3621140763997906,0.30699634292448663,0.0,0.434110125799134,0.0,0.3356836565027691,0.028011204481792718,0.4393241167434716,0.3093203093203093,0.0,0.3064651784852538,0.0,0.7359222555120228,0.28205128205128205,0.07555555555555554,0.17803030303030304,0.6111111111111112,0.0,0.0,0.8095238095238095,0.26666666666666666,0.4628346242696018,0.4363636363636364,0.5194805194805195,0.121900826446281,0.0,0.0,0.0,0.0,0.35555555555555557,0.0,0.7615384615384615,0.16923076923076924,0.0,0.26666666666666666,0.8,0.0,0.0,0.6666666666666666,0.8888888888888888,-0.23958333333333326,0.0,1.2613636363636365,0.265625,0.0,0.0,0.0,0.0,0.5777777777777778,0.7777777777777777,0.2856492027334852,0.86,0.6869965477560416,0.0,0.21212121212121215,0.9632495164410059,0.19415584415584422,0.31168831168831174,0.30303030303030304,0.3939393939393939,0.4258992805755395,0.48468960764042734,0.19283667621776504,0.23875200820947629,0.12142857142857143,0.6,0.09523809523809523,1.0,0.0,0.0,0.0,0.39215686274509803,0.607843137254902,0.9230769230769231,0.07692307692307693,0.4082840236686391,0.4684065934065934,0.5344655344655345,0.591715976331361,0.6287858482980434,0.0,0.23985890652557318,0.28205128205128205,0.44231488406881087,0.3621140763997906,0.0757020757020757,0.23809523809523805,0.4766214177978884,0.23643023643023642,0.0,0.2950221997617586,0.2673992673992674,0.0,0.0,0.0,0.12987012987012983,0.0,0.0,0.4615384615384615,0.0,0.0,0.0,0.08006279434850863,0.4835164835164836,0.33333333333333337,0.26293218976145805,0.19597069597069597,0.0,0.4836316444538935,0.4683411826268969,0.20329670329670327,0.0,0.5107142857142857,0.12155821706383504,0.0,0.35018315018315016,0.315450643776824,0.6845493562231759,0.8095238095238094,0.1904761904761905,0.19251336898395732,0.7647058823529411,0.23529411764705885,0.0,0.0,0.0,F,children_test
0.20731707317073172,0.18162544169611305,0.13828109599842303,0.3196541710649674,0.7866666666666666,0.7967479674796748,0.7976190476190477,0.8321678321678322,0.19833771273800382,0.4973431317128321,0.6641123882503192,0.22105015913901307,0.5113300492610837,0.327783203397492,0.0,0.3748728852731812,0.05540229885057471,0.3938095798517124,0.1054766734279919,0.3271041898405636,0.7279693486590038,0.0,0.6152598104962577,0.0,0.61343856272508,0.2183622828784119,0.0,0.2067448680351906,0.6774193548387096,0.0,0.38461538461538464,0.6703296703296704,0.15384615384615385,0.5759310498362117,0.20425531914893616,0.425531914893617,0.14264990328820115,0.0,0.08413461538461538,0.0,0.16666666666666669,0.3076923076923077,0.6730769230769231,0.3594674556213017,0.15384615384615385,0.0,0.0,0.9090909090909091,0.0,0.0,1.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.2272727272727273,0.1322314049586777,1.4181818181818184,0.18181818181818185,0.1834312432562043,0.7052631578947369,0.6229464045246433,0.0,0.4468085106382979,0.5097329108193753,0.5044579533941236,0.27355623100303955,0.3191489361702128,0.13829787234042554,0.218099204846649,0.21803278688524597,0.06816468104358317,0.11961336457370508,0.057142857142857134,0.6,0.12698412698412698,1.0,0.0,0.0,0.0,0.5797101449275363,0.42028985507246375,0.8666666666666667,0.13333333333333333,0.25623342175066316,0.2204741379310345,0.3521943573667711,0.6631299734748012,0.19730866274179984,0.0,0.22579821200510858,0.0,0.42425302401155446,0.5113300492610837,0.49885057471264366,0.0,0.41663286004056793,0.13354231974921632,0.11379310344827588,0.4570947749963591,0.0,0.0,0.0,0.0,0.3667711598746081,0.0,0.0,0.21724137931034485,0.0,0.0,0.0755485893416928,0.3768472906403941,0.6827586206896552,0.403448275862069,0.31034482758620696,0.0,0.06997971602434078,0.5209023057999416,0.3821018062397372,0.0,0.0,0.3802586206896551,0.26615652847733434,0.0,0.41206896551724137,0.4242646289123835,0.5757353710876163,0.7948717948717948,0.20512820512820515,0.14876033057851246,0.8181818181818181,0.18181818181818185,0.0,0.0,0.0,F,children_test
0.13414634146341464,0.16961130742049468,0.21348314606741575,0.41704500599570915,0.7999999999999999,0.9024390243902439,0.8333333333333333,0.9090909090909092,0.31098085189527164,0.39872695610400527,0.48840048840048833,0.2390282303032953,0.6336996336996337,0.3820360467067053,0.0,0.5303499003230907,0.058852258852258844,0.4701771493580367,0.08403361344537816,0.30414746543778803,0.41242707909374565,0.0,0.5810755534720404,0.0,0.6324037796727355,0.07692307692307693,0.06181818181818182,0.3398760330578512,0.5909090909090909,0.0,0.0,0.6825396825396826,0.4444444444444444,0.42162894983835647,0.1116279069767442,0.6312292358803987,0.1559196617336152,0.0,0.0,0.0,0.0,0.2962962962962963,0.41666666666666674,0.6346153846153847,0.0,0.18181818181818185,0.0,0.8181818181818181,0.19480519480519481,0.0,0.8636363636363636,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.2272727272727273,0.39669421487603307,0.7090909090909092,0.27272727272727276,0.2849132644121255,0.6769230769230768,0.5431262879010892,0.0,0.4444444444444445,0.7112462006079028,0.42891156462585034,0.18367346938775514,0.11904761904761905,0.30952380952380953,0.267847260653016,0.19902663934426235,0.16398501212254793,0.26465055589171127,0.12857142857142856,0.75,0.06349206349206349,0.75,0.375,0.0,0.0,0.44444444444444453,0.5555555555555557,0.8333333333333333,0.16666666666666669,0.680473372781065,0.2342032967032967,0.3206793206793207,0.47900817131586365,0.419190565532029,0.0,0.1798941798941799,0.0,0.17071802543006737,0.6336996336996337,0.3028083028083028,0.23809523809523805,0.5787545787545788,0.23643023643023642,0.12087912087912088,0.37840667075767953,0.21391941391941388,0.23260073260073258,0.0,0.0,0.45454545454545453,0.0,0.0,0.23076923076923075,0.0,0.0,0.0,0.5604395604395606,0.58712715855573,0.38095238095238093,0.22272849102117395,0.0,0.07433742727860375,0.759760996762206,0.28100470957613816,0.0,0.0,0.35357142857142854,0.17656500802568217,0.0,0.5252747252747254,0.2787315212207916,0.7212684787792085,0.9487179487179488,0.05128205128205129,0.3014354066985645,0.6842105263157895,0.2631578947368421,0.1754385964912281,0.0,0.0,F,children_test
0.15853658536585366,0.2204946996466431,0.23970037453183518,0.4344716513066227,0.7999999999999999,0.7967479674796748,0.8452380952380952,0.8461538461538463,0.6364231952019301,0.170903619228637,0.6011808910359635,0.3294578028603944,0.5014492753623188,0.4462004311001968,0.28405797101449276,0.43264560749116066,0.18628019323671496,0.5259237275560172,0.022165387894288152,0.29621318373071537,0.44873859366612984,0.0,0.3129125525066827,0.0,0.6007548189065839,0.0,0.2193548387096774,0.1378299120234604,0.7096774193548387,0.0,0.0,1.0000000000000002,0.0,0.6787315823190264,0.0,0.37414965986394555,0.1277056277056277,0.0,0.08101851851851852,0.0,0.2674897119341564,0.14814814814814814,0.3703703703703704,0.5384615384615384,0.0,0.38888888888888884,0.0,0.6111111111111112,0.0,0.0,0.9166666666666669,0.2222222222222222,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.20833333333333337,0.0808080808080808,0.5777777777777778,0.5555555555555556,0.26332574031890665,0.7200000000000001,0.6347197106690778,0.052631578947368425,0.12280701754385967,0.6808510638297873,0.2590225563909775,0.6090225563909776,0.39473684210526316,0.17105263157894737,0.23117505995203838,0.35903565924057734,0.20821394460362938,0.28885755122349543,0.25,0.6,0.12698412698412698,1.0,0.0,0.0,0.0,0.6153846153846154,0.3846153846153846,0.8260869565217391,0.17391304347826086,0.0,0.43242753623188407,0.3383399209486166,0.6020066889632107,0.5252032520325203,0.0,0.1423510466988728,0.11159420289855074,0.21727748691099474,0.5014492753623188,0.35942028985507246,0.0,0.4310315430520034,0.4115942028985507,0.09565217391304348,0.5007038948850305,0.08463768115942029,0.3681159420289855,0.28405797101449276,0.0,0.4110671936758893,0.17043478260869568,0.0,0.0,0.0,0.0,0.0,0.5701863354037268,0.3552795031055901,0.30144927536231886,0.44856839872746557,0.15507246376811595,0.1764705882352941,0.38312742057024685,0.44472049689440996,0.0,0.19130434782608696,0.3443478260869566,0.15583781143136297,0.0,0.5542028985507247,0.32816110927698905,0.6718388907230108,0.9506172839506172,0.04938271604938272,0.35064935064935066,0.6666666666666667,0.2380952380952381,0.31746031746031744,0.0,0.0,F,children_test
0.1951219512195122,0.22473498233215547,0.1938202247191011,0.753302755132033,0.8666666666666667,0.9186991869918698,0.8571428571428571,0.9160839160839163,0.4071295210802831,0.5776002989117743,0.7808378178748548,0.12750650543395073,0.4224664224664224,0.35146431553617186,0.0,0.5838164417252889,0.045773979107312436,0.21862450531392508,0.13071895424836602,0.39426523297491045,0.24058246280468498,0.0,0.4681801770885836,0.0,0.9668480862304321,0.3981900452488688,0.08,0.18850267379679145,0.5294117647058824,0.0,0.3448275862068966,0.5073891625615763,0.41379310344827586,0.6066666666666667,0.192,0.39999999999999997,0.1340909090909091,0.0,0.0,0.24137931034482754,0.04980842911877395,0.2298850574712644,0.603448275862069,0.5371352785145889,0.5641025641025641,0.0,0.0,0.6666666666666667,0.23809523809523808,0.0,0.5000000000000001,0.8888888888888888,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.41666666666666674,0.1616161616161616,0.8666666666666668,0.2222222222222222,0.21867881548974943,0.8444444444444444,0.5513924050632912,0.0,0.24305555555555555,0.7473404255319149,0.6306547619047619,0.21428571428571433,0.20833333333333337,0.0,0.2837729816147083,0.3362932604735883,0.1536134988857052,0.21036997116509593,0.14999999999999997,0.6,0.07936507936507936,1.0,0.0,0.0,0.0,0.24242424242424246,0.7575757575757575,0.7777777777777777,0.2222222222222222,0.3175542406311637,0.4857549857549857,0.4156954156954157,0.7012930089853168,0.3803766242790633,0.0,0.11659807956104253,0.0,0.4768033740546829,0.4224664224664224,0.17663817663817663,0.0,0.39718451483157363,0.14711214711214712,0.0,0.4617911417536007,0.041595441595441596,0.0,0.0,0.0,0.1515151515151515,0.0,0.0,0.1794871794871795,0.0,0.0,0.0,0.37362637362637363,0.4297924297924298,0.29629629629629634,0.3433395872420263,0.0,0.057817998994469585,0.6808668961026881,0.534255867589201,0.1581196581196581,0.0,0.45833333333333326,0.19490060501296458,0.0,0.4766381766381767,0.38224819651173403,0.6177518034882659,0.9139784946236559,0.08602150537634409,0.23863636363636376,0.75,0.20833333333333331,0.1388888888888889,0.0,0.0,F,children_test
0.07317073170731708,0.16395759717314487,0.3724250936329588,0.667488027650768,0.7866666666666666,0.8373983739837398,0.8452380952380952,0.8671328671328672,0.6105837333274349,0.3594184967522425,0.5870020964360587,0.3344529514886685,0.3730458221024259,0.5388171133510643,0.0,0.464616318478426,0.0,0.30303303496683626,0.028856825749167595,0.47356461756948676,0.47798742138364775,0.0,0.1923723396699889,0.0,0.6216486133517709,0.0,0.0,0.3814935064935065,0.6428571428571429,0.0,0.5555555555555556,0.6825396825396826,0.0,0.3102178090967329,0.34285714285714286,0.6122448979591836,0.23944805194805194,0.0,0.24305555555555552,0.0,0.3209876543209877,0.44444444444444453,0.5555555555555556,0.11538461538461538,0.14102564102564102,0.08333333333333334,0.0,0.8333333333333333,0.17857142857142858,0.0,0.7500000000000001,0.33333333333333337,0.5952380952380951,0.0,0.48051948051948057,0.0,0.0,0.0,0.3125,0.24242424242424243,0.2166666666666667,0.5,0.33826879271070615,0.8250000000000001,0.6021699819168176,0.0,0.4320987654320988,0.41607565011820336,0.5365079365079366,0.380952380952381,0.3703703703703704,0.0,0.30755395683453235,0.5549260687881711,0.2575214899713467,0.3242359807996448,0.13571428571428573,0.6,0.09523809523809523,1.0,0.0,0.0,0.0,0.44444444444444453,0.5555555555555557,0.8181818181818181,0.18181818181818185,0.5608127721335269,0.0,0.5506003430531732,0.5515239477503628,0.6477680625862863,0.7584905660377358,0.24709993011879808,0.0,0.35051368171490666,0.3730458221024259,0.2339622641509434,0.0,0.4559378468368479,0.2922813036020583,0.12452830188679247,0.462525344642873,0.44075471698113206,0.0,0.0,0.0,0.20068610634648368,0.0,0.0,0.4754716981132076,0.0,0.0,0.0,0.24743935309973047,0.462533692722372,0.2943396226415094,0.1532443626323056,0.20188679245283023,0.0,0.3401336953297894,0.4824797843665768,0.0,0.12452830188679247,0.5505188679245283,0.08931524273902905,0.0,0.18037735849056608,0.26460878177616376,0.7353912182238362,1.0,0.0,0.47727272727272707,0.5,0.41666666666666663,0.2777777777777778,0.0,0.0,F,children_test
